id,prediction
35012,-0.32783686526406786
35013,-0.6150105771602994
35014,0.4185453329315309
35015,0.5836946087740817
35016,-0.3686027371017911
35017,1.3818936776912198
35018,-0.16568859065850042
35019,0.7889597868529459
35020,-0.23553335133842276
35021,-0.4534465004268249
35022,-0.26598978386466443
35023,-0.6171281514263021
35024,-0.12492407755748747
35025,-0.2049846688657429
35026,-0.16621473635858777
35027,1.3899842453875524
35028,1.119639848528122
35029,0.39662196267938654
35030,-0.4818659197084234
35031,-0.09574778008013601
35032,0.018238178661939122
35033,0.8855945495538217
35034,0.8205796009257524
35035,-0.04846497870982865
35036,-0.02824489422936438
35037,0.30389512432276716
35038,-0.6117210466283686
35039,-0.13860106798255306
35040,-0.5567803186571179
35041,-0.2610421066503063
35097,-0.4170449615278484
35098,-0.2930883226975737
35099,-0.4044758706467111
35100,-0.18990525670030717
35101,0.22510932254593333
35102,-0.09073716835717287
35103,-0.16784873211807017
35104,0.3229448144367658
35105,-0.284024990021723
35106,0.13426209504415074
35107,-0.6875874062203975
35108,-0.4386686471133327
35109,0.19842130721784818
35110,-0.6673271774331706
35111,-0.6412391873912912
35112,-0.3585712059976328
35148,0.6651240075528101
35149,-0.12553678979948696
35150,-0.7417727797779295
35151,-0.5809660315756323
35152,-0.04979108708744791
35153,-0.30368068932420716
35154,0.46838877687008
35155,-0.3921357082636666
35156,-0.38772292578126016
35157,0.38837889483573784
35178,-0.5938479837141157
35179,-0.2596181785129643
35180,-0.7258597933772997
35181,-0.6705464886018028
35182,-0.8373274674626929
35183,-0.46082103098750926
35184,0.07665311623382873
35185,-0.3821870161624904
35186,0.5959670121844582
35187,0.7578816700729882
35188,-0.37549641349969254
35189,0.8483539381372303
35190,-0.14460037212053797
35191,0.2892668499553777
35192,-0.3584306117686924
35206,-0.07577062851319671
35207,0.481065199868809
35208,-0.6246712266303905
35209,0.3538123504795302
35210,0.9023242454037432
35211,0.4165227729926424
35212,0.6129217741332375
35213,-0.7836658634782039
35214,-0.1296450973915812
35215,0.4181555116842356
35216,-0.3533029878429539
35217,-0.23078239494491012
35218,0.05744428942463176
35247,-0.7097367060790579
35248,-0.01905481806214021
35249,-0.3744235963849697
35250,0.23097100511780227
35251,-0.036959243432666225
35252,0.22355368016105506
35253,0.23668722851030333
35254,-0.09087447570687274
35255,-0.13370556628135807
35256,0.4242588974344573
35257,0.19729276182580946
35258,-0.13700082373981784
35259,-0.11196653661428449
35260,-0.40440344007219897
35261,0.12407597270959388
35262,-0.24047744777753505
35263,-0.29010381093024845
35264,-0.5519503808985248
35265,-0.311514381872568
35266,-0.19824894231892964
35267,-0.14968572987835232
35268,-0.19310499638866624
35269,-0.0904425216472092
35270,-0.18837667463028884
35271,-0.0844586502215818
35272,0.09373885683486467
35273,0.5028340212066644
35274,0.6942730587967978
35275,-0.29461263017086453
35276,0.09953957817891945
35277,0.26596113470064986
35278,-0.38764399022879825
35279,-0.31335882232713735
35280,0.18038214479056347
35281,0.01891390286099888
35282,0.02168518207721147
35283,-0.01998884519504232
35284,0.22282178634621366
35300,0.3663889454881401
35301,-0.5550599600658858
35302,-0.018351113181885523
35303,-0.24665250473340133
35304,-0.19881780489266054
35305,-0.238266099183985
35306,-0.23910070742141695
35307,-0.122276353136616
35308,-0.37739433552442847
35309,-0.22073414856059403
35310,0.4133891141576205
35311,0.7945617884623153
35340,0.09189529796103058
35341,-0.4256070788130787
35342,-0.1355723459257484
35343,-0.06443019859395872
35344,0.5985173720043317
35345,0.3083574714631302
35346,-0.37682564968495524
35347,0.17403530014306243
35348,-0.2592123783276406
35349,-0.29084734826528186
35350,-0.004514981486179098
35367,-0.38657965103719255
35368,-0.4758191821527574
35369,-0.49018570581354864
35370,0.6338865187182519
35371,-0.35524336710976046
35372,-0.4609431727538626
35373,-0.6426880458182757
35374,-0.6278110056935954
35375,-0.3004429493735646
35376,-0.6190375775059511
35377,-0.6354045555608364
35378,-0.3457089770894615
35379,-0.3481933960274637
35380,-0.7695634679492508
35381,-0.6967103044505074
35382,0.3324488201552094
35398,-0.3930809030282969
35399,1.3831173875961413
35400,1.4618956444340083
35401,-0.4031218891850444
35402,-0.4868246497914687
35403,0.428909430616818
35404,-0.4441945470733616
35405,-0.7023935996105776
35406,-0.65894818156396
35407,-0.5899592618866314
35408,-0.6145385075417861
35409,-0.4701660772730741
35410,-0.49360326236138574
35411,0.1741095515367358
35412,-0.6897485107143788
35413,0.07598276058475444
35435,-0.8258445619759069
35436,-0.35656102393271705
35437,-0.33965006932120684
35438,0.6388296834451364
35439,0.21643601605939433
35440,-0.4083359517778025
35441,-0.019872308993677673
35442,-0.03931533023570097
35443,0.020076783598525327
35444,0.09809518315208425
35445,-0.20462753821060337
35446,-0.27430693289469943
35447,-0.2630430027193927
35448,-0.2292860434468309
35449,-0.43947963048876415
35450,-0.7514072611504962
35451,-0.3240176340749586
35452,-0.4997949206180927
35453,0.054541415143790135
35454,0.19239718461742344
35455,0.14126098390991237
35456,0.5412328477460822
35457,-0.025278678830122026
35458,0.266158949924375
35459,0.044110775213069976
35460,-0.0649037169025259
35461,0.03370577089536182
35462,0.11305117776762265
35463,0.1651380353457565
35464,0.19269635487575743
35465,0.1953686423131903
35466,0.003127113337771062
35467,-0.5130325665136495
35468,0.08745827929010239
35469,0.17146702713176842
35470,0.09083069017630847
35471,0.7288794993542089
35472,-0.4172932696509082
35473,0.030589025001388742
35474,-0.5450429391441408
35475,-0.5503662301726728
35476,0.27643653229595583
35477,-0.5416809083470819
35478,-0.014606608196737939
35479,-0.10874018027253127
35480,-0.7947599573302464
35481,-0.7337008613051178
35482,0.22006907763672134
35483,-0.902164087785749
35496,-0.4698093509079442
35497,-0.4188201108372108
35498,-0.48567474281271555
35499,-0.3912168471309662
35500,-0.008902471060261291
35501,-0.21569239006977403
35502,-0.44305350273798944
35503,-0.15161412469586655
35504,-0.2869547431779105
35505,-0.30473575844107015
35506,-0.40299775801983073
35507,-0.18426558229055884
35508,1.0739727361636482
35580,0.3808867229059407
35581,0.48881990460618524
35582,0.407475094468194
35583,-0.33662084926881203
35584,-0.5174506244723116
35585,-0.3584633390724693
35586,-0.3991028402059506
35587,-0.2768843395019384
35588,0.9842549823512736
35589,-0.0559931447312249
35590,-0.5789040898093484
35591,-0.3103622015254878
35592,1.1231189785834057
35593,0.8272380181106547
35594,0.6504323818347808
35595,-0.4713198448734348
35639,0.4328856656420417
35640,0.4874308508716944
35641,-0.11016420955804207
35642,0.588248344907115
35643,0.36579370223000646
35644,0.43768679468080907
35645,-0.6488180255309106
35646,-0.20968777748239553
35647,0.4117033503104952
35648,0.5878385706031279
35649,0.16582057578338644
35650,1.14132584352016
35651,-0.5118536728355293
35652,-0.11017902702451979
35653,-0.6062495613651827
35654,-0.684973819925786
35655,0.8061037445683814
35656,0.3739626320035414
35657,-0.1726170233689775
35658,-0.4756177902962542
35659,0.18491628866026438
35660,0.2928647291040529
35661,-0.5240116066185744
35662,0.9367769675202884
35663,-0.2801475599105776
35664,-0.8649005791885142
35665,1.3438238929114539
35666,-0.03532477996976219
35708,-0.7287437207379446
35709,0.3666580682750891
35710,-0.7981574009561652
35711,-0.40474839484578384
35712,-0.5102267543888924
35713,-0.14755882513199764
35714,1.074553682726085
35715,-0.3244079432086781
35716,0.11223262130653101
35717,0.3879706530905439
35718,0.4052209044304773
35777,0.5919893283698497
35778,0.430985486419027
35779,1.0567606148598039
35780,-0.6045467720027594
35781,0.6324636146281224
35782,0.24036070521262753
35783,0.7174019210842103
35784,-0.0077700415653946114
35785,-0.37913184455782345
35786,-0.7754819897130942
35787,0.2735020203938791
35788,-0.2177514656146709
35789,0.15240330388286874
35790,0.020409991011502177
35791,-0.5192505357323625
35792,-0.7015842278669905
35793,0.304077142924311
35794,0.45192931253274404
35795,0.4374855758919689
35796,0.3319245646960329
35797,-0.0062151780303441595
35798,0.27235368831927254
35799,-0.32794027752735827
35800,0.21309083378936133
35801,0.8778735739857362
35802,-0.36727436154509735
35803,0.3987738658887269
35804,0.5348900393757998
35805,0.33472912403692984
35821,0.2880380632974769
35822,-0.19092716207153657
35823,0.10029004821372747
35824,0.6193832378761499
35825,0.372942553748834
35826,-0.35430497246225867
35827,-0.5289142202814542
35828,0.284624311751525
35829,0.1917908002244394
35830,-0.3684805030644967
35831,-0.6268527075838121
35832,-0.6350251427386124
35833,0.4824983267822258
35834,0.45229509437301124
35835,-0.5329859023728993
35836,0.04930961463237438
35837,0.3992621736948727
35838,-0.10833565069376536
35839,0.31232048244877786
35840,-0.8394785176294592
35841,-0.32258104203190274
35842,0.08594549121916288
35843,0.27426870418561583
35844,0.5077399121389656
35845,0.04058628907687377
35846,-0.05687921767206189
35847,-0.5561661389681791
35898,-0.30809974010935215
35899,0.01223779069128439
35900,-0.7320014843496501
35901,-0.4897716238244429
35902,-0.2978121094189632
35903,-0.27168071554311013
35904,0.19912570236659738
35905,-0.3774136598633895
35906,0.5218062320445447
35907,-0.7218814596585892
35908,0.4532504759318846
35909,-0.23515572779394447
35910,-0.5752197933504657
35911,0.6020827812894141
35912,0.9719639841019421
35913,-0.41741280794403285
35931,-0.5665929537909559
35932,-0.4784347486896676
35933,0.3210937818557801
35934,-0.4271452773766729
35935,-0.4244231101732979
35936,-0.249415075092684
35937,0.02128667768706244
35938,-0.32818220642772555
35939,-0.2012401825278745
35940,-0.26341498326659907
35941,-0.09989132936720865
35942,-0.3891118611296772
35943,-0.3722161801153048
35944,0.12399367232927955
35945,-0.28435700885452453
35992,-0.11462214641898949
35993,0.4722282111721616
35994,0.479701458405023
35995,0.30854209088059126
35996,-0.47185997973619687
35997,-0.8708033524833383
35998,0.09236843178682314
35999,0.42166291689760327
36000,0.7498630139757811
36001,0.33147103943031975
36002,-0.02107302852478128
36003,-0.5745360794550388
36004,0.8728427652727477
36005,-0.2284461654927616
36006,-0.07700771625640825
36007,-0.3111929775081784
36051,-0.20358314045743633
36052,-0.21540530955233808
36053,0.9840813340497232
36054,-0.3750584373019845
36055,0.01827541385039001
36056,0.2581803918859303
36057,1.3615779290515178
36058,-0.29702848001529836
36059,1.2439151937720696
36060,-0.01794417252562664
36116,0.00021595500010399699
36117,0.06756817241197684
36118,0.7033167612604052
36119,-0.13709305722070753
36120,1.3287286509442127
36121,1.0004772983997259
36122,0.9914145781443198
36123,-0.3663667968969013
36124,0.16549102333936372
36125,-0.45003105032176416
36126,1.0617881482411855
36127,-0.14909582815523478
36128,-0.19384656170764997
36129,-0.4141424291688336
36130,0.0011467139517666453
36131,1.036306018022186
36132,0.5634726879719668
36133,-0.6343206247812888
36134,-0.037194231642035225
36135,-0.39737139946947847
36136,-0.3725437792951898
36137,0.9048337848402773
36138,0.030049484080620373
36139,-0.3374823292819725
36170,0.25040472584831586
36171,0.05758814794438939
36172,0.304997406960535
36173,0.042904021437225354
36174,0.09479280610530459
36175,-0.7157462719875767
36176,0.5979058645794457
36177,0.19300836854688402
36178,0.15434020812450958
36179,0.2653053192883829
36180,0.13071845595146406
36181,0.09737047840569407
36182,0.10980129601337141
36215,-0.08123057830381418
36216,0.5648257483668353
36217,-0.6468247171644032
36218,0.26097154831367236
36219,-0.29940183947969407
36220,-0.5971812475820049
36221,-0.5949680948259874
36222,-0.06289647426693067
36223,-0.39629151246942595
36224,0.1885979737446994
36225,-0.2796387821786998
36226,0.5908704071516553
36227,-0.04009444241097969
36228,-0.6784586985193584
36229,-0.5250974898117571
36230,-0.36714038483871225
36317,0.6338664187278917
36318,0.5461496435170978
36319,0.24061070000556573
36320,0.15162016611695528
36321,-0.08162613861676438
36322,-0.29615032609889086
36323,0.3406871251386801
36324,0.04034487284155899
36325,0.3493887906808638
36326,0.42821132857031796
36327,0.3376307610757358
36328,0.07272264253365529
36340,-0.2779309603390119
36341,-0.20758251538719696
36342,-0.38545360344216595
36343,0.6884519099620152
36344,-0.5556552789204807
36345,-0.48889945290882825
36346,0.06841066585095262
36347,-0.052861089686346854
36348,-0.7766965304305957
36349,-0.07484092872274825
36350,-0.003223025124355891
36351,-0.6404459244984777
36352,-0.29501326537622313
36353,-0.33629221966427725
36354,-0.2993609047122223
36355,-0.395494909138435
36391,0.09892227926980449
36392,-0.3163128706901368
36393,0.8936207287223887
36394,-0.0925861304698705
36395,0.06136619153763246
36396,-0.48334495349838874
36397,0.4939074337517495
36398,0.24910401175215904
36399,0.7415635529024146
36400,0.8091651522067217
36401,0.34682878010121937
36402,0.4758652292135156
36403,-0.7223816581853799
36404,0.013044399286138403
36405,-0.28065928077089763
36406,0.25486043370641775
36407,0.21406338981245465
36408,0.18577822961860704
36409,-0.21625184510350454
36410,-0.5111716732826683
36411,-0.23035692888794862
36412,-0.06646103127668278
36413,-0.5041269239650424
36414,-0.17686420582909057
36415,-0.04005162385947339
36416,-0.15171042614272368
36417,0.5893079114961155
36418,-0.4188279661951789
36419,0.5165840006298661
36420,-0.5863574404457838
36421,-0.03357753636580674
36473,0.7253710084756119
36474,0.4066981977147148
36475,1.2367835330623471
36476,0.8778113549658866
36477,-0.47873071940487655
36478,-0.24644342046413192
36479,0.41329713277602464
36480,0.8325847642743868
36481,0.8703566912217683
36482,0.5197456989402733
36483,0.16758715358330628
36484,1.312018802392928
36485,-0.357195921733771
36486,-0.6032709337170546
36487,-0.686042912321834
36488,1.0117910624310844
36489,-0.25809472949261436
36490,-0.48528160856570934
36491,-0.013407412108752403
36492,-0.4649011938699392
36493,-0.15907043443487753
36494,-0.7761856504197764
36495,0.3501454791975016
36496,0.22522132912441648
36497,-0.3904163837164299
36498,1.2142933045527446
36499,-0.3718359536906361
36500,-0.017583283811429193
36501,0.2961410780438713
36502,0.23592114417247814
36503,-0.7163429797035475
36504,-0.21322794656184
36505,0.10380142580695055
36506,-0.14044526352197872
36507,-0.37635448983943326
36508,-0.21210654588979894
36509,0.16672542310462612
36510,-0.18511756186993011
36511,-0.1590329035290437
36512,-0.744560128329045
36513,0.027886798810238242
36514,-0.115408513666098
36515,0.13020490420126282
36516,-0.2511084830087661
36517,0.8062736598829356
36530,-0.18426979239462646
36531,0.13449445890706302
36532,-0.06904606075009083
36533,-0.10467347090181692
36534,0.9121193811214723
36535,-0.007978034130315219
36536,-0.06844345208707905
36537,-0.07814455455921246
36538,0.2580825312199554
36539,-0.29134406497745413
36540,0.25447072851887975
36541,0.3407856954805809
36542,0.322365154657131
36543,0.8066869859130956
36544,-0.12472997679412692
36545,0.0544086408893457
36546,-0.0941990039590822
36547,-0.40444223555532166
36548,0.1339686413697324
36549,-0.09405684219601826
36567,0.7735582104730352
36568,0.6353042561593315
36569,0.5561317788498044
36570,0.06601358124235787
36571,0.07461661752999034
36572,0.04480204947663564
36573,1.0909657717652974
36574,-0.2947962023248424
36575,0.1953187912800303
36576,0.12013324470754996
36577,0.0416114675497034
36578,0.03897351657459275
36579,-0.567734741996935
36580,0.0004517064622029804
36581,-0.599427033137624
36582,0.17383578452562282
36583,0.2142809687938845
36584,-0.11464701397141697
36585,-0.6968755995489804
36586,0.03276948875223916
36587,0.2263049921434575
36588,0.23400582448761736
36589,-0.02186555889666121
36590,-0.2894426798866201
36591,0.5011129779387189
36592,0.31623746893526505
36593,0.5093122602261687
36594,0.12544277782899405
36595,-0.4607923246531047
36596,-0.3926441807879688
36597,-0.1829962010426579
36713,-0.4146642128010738
36714,-0.313513564990328
36715,0.8640909507666865
36716,-0.16697196593476338
36717,-0.3576776502651044
36718,0.5135377928193923
36719,0.7750749118966468
36720,-0.33354752244305585
36721,0.5380342124185918
36722,0.463292114784598
36723,-0.34283787377515484
36724,-0.1594444160290418
36725,-0.28917779176321606
36726,0.09641169053370946
36727,0.14550575679056507
36728,-0.6413687371434884
36729,0.018168490843518584
36730,0.32400207190369124
36731,0.03873984631881651
36732,0.5021184626717278
36733,-0.38045481026480865
36734,0.17918998013493173
36735,0.0765955848206144
36736,0.0071747689307341544
36737,0.13248491856848107
36780,-0.6482764407874096
36781,0.18517590521435687
36782,0.17510229919547038
36783,0.24560188222258278
36784,-0.00495918690993806
36785,1.1312715088852983
36786,1.2220742183825044
36787,-0.44317389877294955
36788,0.1834585476600408
36789,0.36518571941591926
36790,0.08601843383035693
36791,-0.22562969541251177
36792,0.25321190929226967
36821,0.060101072369542125
36822,0.3594869373485517
36823,0.048060957062715556
36824,0.4021449898011457
36825,-0.5618598367788996
36826,0.14281567868911998
36827,0.23955308372764753
36828,0.03957137411455007
36829,0.20033856444142867
36830,0.02054369732668339
36831,0.16895999318138527
36832,0.5158427336512508
36833,0.1594152355979609
36834,0.33857709543253944
36835,0.17929974793849304
36836,0.026751838325066474
36837,-0.13615963327625152
36838,-0.4943875842391641
36839,-0.06102196941008016
36840,0.1396757846062276
36841,0.15566106692436768
36842,-0.22846912992397989
36843,0.08075108992297794
36844,-0.24333055567453274
36845,0.6456706988569898
36846,-0.6128062443557706
36847,-0.45432626411077615
36848,-0.12344618801463653
36849,0.186963002294727
36850,-0.6951395009906056
36851,-0.05256899154104479
36852,0.23586577613144613
36853,0.29938827868586104
36854,-0.7007711420483598
36880,-0.21076277623014716
36881,0.23966963382101908
36882,0.3154107058104825
36883,-0.08367620827019252
36884,0.3422132329811163
36885,0.7723250315990955
36886,0.6548013154003437
36887,0.5396462183362379
36888,-0.17755503499961134
36889,0.5381152042727698
36890,0.1399430616895957
36891,0.3896395058152993
36892,-0.5274373856537042
36893,-0.07845780278748997
36894,1.0253383347997236
36895,0.20719066015408844
36896,-0.23187783187500133
36897,-0.6168191940059791
36898,-0.0930666379908062
36899,0.18665799647176132
36900,-0.02173934529246703
36901,-0.3853650827507259
36902,-0.26848684937650347
36903,0.3346660444001275
36904,0.3114723434183778
36905,-0.02711793890080766
36906,-0.06127655100964745
36907,0.31313268382638826
36908,0.9725054449047745
36909,-0.008369203481848789
36910,0.0785906848926465
36911,0.46698297521510346
36912,-0.10923896859343216
36913,0.0756568565335208
36914,-0.2618572975564614
36915,-0.18878230651455294
36916,-0.45138118233289953
36917,-0.17044884964102613
36918,-0.4604385746603865
36919,0.05985204720175165
36920,0.7657202082819377
36921,-0.3246418162180825
36922,0.5430272731377956
36923,-0.4552433815319759
36924,-0.2971183403728832
36941,-0.5227803287694259
36942,-0.35166990548004856
36943,-0.3053594865693312
36944,-0.690761282296525
36945,-0.24155999487289492
36946,-0.441530159047212
36947,-0.6196207118614688
36948,0.4459535091131842
36949,-0.6132502518889119
36950,-0.4285408446805114
36951,0.5595243530359584
36952,0.09301990656877432
36953,-0.26855544343773935
36954,-0.8078412107863202
36955,0.16311482751647854
36956,0.13492989288707002
36957,0.06063692343957043
36958,-0.16589214608020175
36959,0.04110576339603807
36960,-0.3462383761815804
36961,-0.08103226092730571
36962,-0.30212986822137583
36963,-0.14194722229728352
36964,-0.09254477849790077
36965,-0.047876702733726434
36966,-0.8811195282541964
36967,0.1201312534378963
36968,0.6377997671253834
36982,-0.16205850038644729
36983,0.003738733986367593
36984,0.30266252985985115
36985,-0.6304419110492487
36986,-0.1262590980902515
36987,0.7707258538521449
36988,0.7543113107502256
36989,-0.04130225215325846
36990,-0.12223064643541279
36991,-0.06197208866252739
36992,1.1399569828709637
36993,0.05104920521503469
36994,0.8984933890385609
36995,-0.2686644776636366
36996,-0.13909079060504417
37013,-0.20906079870208888
37014,0.7262985566711994
37015,-0.4327200993511025
37016,0.1828406182410347
37017,-0.17265952471852997
37018,0.8970653870372689
37019,0.7682251225937089
37020,-0.08684314625245197
37021,0.2529479354480901
37022,0.10815303332259324
37023,0.8650323645347768
37024,-0.6568652010856709
37025,-0.2839376625697061
37026,-0.2515721628064257
37027,-0.23764292858516475
37028,-0.09723242254235472
37045,-0.4228547553486666
37046,0.6443676316959438
37047,0.007840152441903135
37048,-0.39440148319646046
37049,0.9885099747917723
37050,0.769609033572258
37051,-0.3577028124165508
37052,0.462857171090719
37053,0.5294822265224136
37054,-0.34017830523696974
37055,-0.25039616938814957
37056,0.429218073074583
37262,0.06734838368635213
37263,-0.19105244303158422
37264,0.23234277588867572
37265,0.17979076080929607
37266,0.22718425317635338
37267,0.04627513904471914
37268,-0.11987271679979197
37269,0.2566243016030423
37270,-0.30291517195182255
37271,-0.1921749273743376
37272,-0.029850112043362798
37273,0.3669792079085326
37274,-0.17162484589303098
37275,0.4488617212767744
37320,-0.3960011103151613
37321,0.10470811642443292
37322,0.05611625754443431
37323,0.061210107228186914
37324,0.05208021004079717
37325,-0.7161627893075192
37326,0.1270050675161021
37327,0.2306372511389458
37328,-0.22852958434439052
37329,-0.46434501639728193
37330,0.00015047066485326943
37331,0.9858271903237033
37332,0.26177916560651066
37349,0.010236539074276158
37350,0.2511151646541185
37351,-0.04608454640291609
37352,-0.3082098043908356
37353,0.26502155041022685
37354,-0.00906731566110286
37355,0.4388300156037144
37356,-0.2030694981306707
37357,-0.1759599986721499
37358,0.033886325463551595
37359,-0.5953031463418699
37360,-0.20331250765465458
37361,0.5546179682066448
37362,0.00458490742996881
37363,0.25452482218483125
37364,0.6495027502353516
37365,0.28189417475035533
37382,-0.23163190488658197
37383,-0.17903142970160202
37384,-0.7420597027946925
37385,-0.38726547245372606
37386,-0.5506189927036831
37387,0.05077879747208457
37388,0.7354657878117883
37389,0.5979054465370375
37390,-0.18562563999870135
37391,0.005777751859062291
37392,0.0010911132771186244
37406,-0.04214687377354791
37407,-0.038475718915565116
37408,0.08789525842267329
37409,0.42587982619430104
37410,0.2045675822491408
37411,-0.11574940405026715
37412,-0.29497033354377694
37413,0.2249010638807714
37414,-0.17196749032560235
37415,-0.01433828327871206
37461,-0.5756173736259462
37462,-0.0912257463035539
37463,0.04782909982516542
37464,0.1287876373180239
37465,-0.12397387941281635
37466,-0.22361145562416623
37467,-0.6388343015747373
37468,-0.10548830010631573
37469,0.4093932881581802
37470,0.07855587662674848
37471,-0.30298560522730156
37472,-0.6370651690089938
37473,-0.16289916133660004
37474,0.1211341313011933
37475,0.10020514641990595
37476,0.28718609549649143
37477,-0.5688577386050531
37478,-0.7793400329198211
37479,0.02944717326840135
37480,0.3168205842807342
37481,-0.6853539212297641
37482,-0.9229924439073992
37494,0.06140269659528312
37495,0.18394826879236242
37496,0.4044520745442297
37497,0.0752699979301848
37498,0.3049645355856144
37499,0.40264870092812455
37500,0.6778113437251132
37501,0.3861699904424541
37502,-0.5758366864407799
37503,-0.7211909799405715
37553,0.2275508295205369
37554,0.46117551117791106
37555,-0.3297292398584869
37556,0.17506203703754927
37557,-0.5862347270731776
37558,-0.08774305677336412
37559,-0.2772413832704326
37560,-0.2305383782209368
37561,0.456660570539304
37562,-0.24886175323830295
37592,-0.3474419685102916
37593,-0.38957810233318896
37594,-0.5608369173131351
37595,0.16567894531860458
37596,0.2628752633539289
37597,-0.25347875692107547
37598,0.15656595171178828
37599,-0.2220394766175468
37600,0.2665549922932051
37601,-0.016123730948680207
37602,-0.24640991120246458
37603,0.3986187156268809
37604,-0.3635522303552003
37605,-0.23306472117452637
37606,0.42730605896096496
37607,0.4150302431057089
37608,-0.23067603244063087
37609,0.5508816936388095
37610,-0.34773881560558473
37611,-0.3849624183635625
37612,-0.19919426352258107
37613,-0.5372956259207513
37614,-0.3005865443450519
37615,-0.24108780538078042
37616,0.07203700333259376
37617,-0.3652343345693558
37618,0.2891706229379261
37619,0.6161068842944162
37620,0.8617925519499487
37621,1.1715834427045908
37622,-0.008070212935670937
37623,0.4442504115695325
37624,-0.32442802793441616
37625,0.5031818403878254
37626,-0.18979508328612482
37627,-0.365056829850679
37628,0.46274284978519276
37629,-0.5958946686456724
37630,-0.6968932900943486
37631,-0.26277112374258543
37632,-0.240519444742046
37633,-0.343816224479723
37634,-0.19071608943002744
37635,0.4667502069953451
37636,0.14425929025254725
37647,-0.0832415342734204
37648,-0.039907722272330276
37649,-0.0896518760653297
37650,-0.5935904536731708
37651,-0.19896800781311824
37652,-0.5191068787530412
37653,0.6304579872753254
37654,0.11387208493318673
37655,0.291873274574448
37656,1.4751373122905809
37657,0.5112881935251059
37658,-0.018209593749298
37659,-0.02094631276858827
37706,-0.38290551049266713
37707,0.7325396594766393
37708,-0.15212838516158514
37709,0.4329605977623034
37710,-0.08217067565611395
37711,0.1632135062806339
37712,-0.3146739046555804
37713,-0.5504747117721384
37714,0.141347514019227
37715,-0.12993656621125155
37842,0.6135013298139338
37843,-0.0750187485801174
37844,-0.05067015791462068
37845,-0.46323978029003
37846,0.41069641487947117
37847,-0.42318609633738064
37848,-0.3788115667921834
37849,-0.6377008532391574
37850,-0.5590187153724195
37851,-0.3542177620850703
37852,-0.7173106357324032
37853,-0.5448705179727263
37854,-0.19868973379226165
37855,-0.7083844387794832
37856,0.4291776233880711
37857,-0.6612782636668264
37858,-0.3514811966742576
37859,-0.6076120870949021
37860,0.04236117694028989
37861,0.28214729231176683
37862,0.560655037690199
37863,0.17211133801974238
37864,0.5133018842276035
37865,0.6222435245608602
37866,-0.42231084227885984
37867,-0.13157396532419302
37868,-0.5622026956867268
37869,0.029922897456172354
37870,-0.14638415517765882
37871,-0.2040225316041871
37872,-0.09859724953649099
37873,-0.1932788984460862
37957,0.42084192623410077
37958,-0.41471982438967314
37959,0.37971716438570297
37960,-0.23597849583455102
37961,0.1279801344669039
37962,0.6007304069612245
37963,-0.3322338833417258
37964,-0.33981571238487585
37965,0.8272268769151507
37966,-0.01200634659748781
37967,-0.4528835490123392
37968,-0.2236361493934702
37969,0.3642434235672122
37980,-0.011868854454729363
37981,0.15921972440987087
37982,-0.7402977202621602
37983,-0.16245327627548925
37984,0.04076907195376314
37985,0.18036910368959438
37986,-0.18900207649130332
37987,-0.8348616494396732
37988,0.3440471576886125
37989,-0.2288550856209598
37990,-0.3806302535265593
37991,0.03780354118791344
37992,-0.6554653726089638
37993,0.9405825676055966
38075,0.05144465642438617
38076,-0.00043589663183662974
38077,0.5883385005396633
38078,0.3262844667697601
38079,-0.10784699251910584
38080,-0.27741599288760277
38081,-0.0302127974299852
38082,-0.3554997777373652
38083,0.02696870993996088
38084,0.5428899737006481
38085,0.0055611824548796596
38086,-0.13529889018417884
38087,0.24514264199076818
38088,-0.012209474962049258
38169,-0.3112675809489733
38170,0.8633984319494867
38171,-0.05832053185930369
38172,0.9595656681814284
38173,-0.5476714758923525
38174,-0.17138837105653848
38175,0.34609203986275466
38176,-0.47631616573311414
38177,0.041673978679203645
38178,-0.19153995233818255
38179,-0.4420532479611474
38180,-0.31884180113650606
38209,1.134515495452191
38210,0.1324842025738184
38211,-0.3311010303203146
38212,0.2696041039167825
38213,-0.37632010394229165
38214,-0.10741859021892901
38215,0.13660839033424765
38216,0.12258769133704929
38217,-0.18158951885375346
38218,-0.04586897122988752
38219,-0.7526725669034925
38220,-0.3092999402217836
38221,0.20590137809091114
38222,-0.6499027101662483
38223,0.5296457051241519
38224,0.17431038384919956
38292,0.3939153243842435
38293,-0.4325910509493067
38294,0.17747287153621827
38295,-0.3768514902621927
38296,0.3041751592588841
38297,0.5538856586750263
38298,0.29114714201716596
38299,0.04093726799487353
38300,0.2545963245285388
38301,-0.3087154588615388
38345,0.5227474047250569
38346,0.14087582982355834
38347,-0.42368130014423033
38348,0.2237345877033669
38349,0.09988196133906929
38350,0.27635722711123073
38351,0.4998999723420021
38352,-0.28595639754833685
38353,-0.029736067478269554
38354,-0.20832883288935355
38355,-0.08593672900780229
38371,-0.38506595487355555
38372,0.1124274417609856
38373,0.17488848580121513
38374,0.07235245471930213
38375,0.516620645553532
38376,0.20452504972932942
38377,1.1351967470330369
38378,0.9789688908197531
38379,0.5905178686077521
38380,0.4848772183895527
38381,0.12332861755420808
38382,0.34023153503759107
38383,-0.25722100340996806
38384,-0.3975904445339456
38385,-0.1362006410701073
38386,-0.4036388874279844
38387,-0.3545407220486522
38388,0.1952063877809173
38389,0.02533351654238375
38390,0.37287264204935755
